Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5185000,0.999752,-0.00991224,-0.0109465,-0.0166512,0.00681793,-0.00285005,-0.699389,0.002497,-0.000990894,-1.75964,-1.64044e-05,-5.65103e-05,2.18771e-07,1.43625e-06,8.92947e-07,-1.38489e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.95888e-07,0.000593082,0.000593324,0.000472431,0.263219,0.263224,1.51518,0.115913,0.115914,17.7138,2.20083e-08,2.20264e-08,2.09389e-08,3.88269e-06,3.88265e-06,3.99641e-06,0,0,0,0,0,0,0,0
5285000,0.999752,-0.00987277,-0.0109653,-0.0166674,0.00593102,-0.00230042,-0.713733,0.00313959,-0.00127717,-1.83026,-1.64044e-05,-5.65103e-05,2.18771e-07,1.43625e-06,8.92947e-07,-1.38489e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,3.01024e-07,0.000626307,0.000626561,0.000463952,0.307031,0.307038,1.55599,0.148939,0.148941,18.7142,2.20079e-08,2.2026e-08,1.98003e-08,3.8827e-06,3.88266e-06,3.99642e-06,0,0,0,0,0,0,0,0
5385000,0.999754,-0.00977555,-0.0109806,-0.0166124,0.00310365,-0.00176934,-0.727921,0.00212405,-0.000878112,-1.90236,-1.65373e-05,-5.68694e-05,2.21344e-07,1.00967e-06,1.05067e-06,-1.37183e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.70569e-07,0.000523724,0.000523937,0.000455729,0.237913,0.237917,1.5976,0.110423,0.110424,19.7563,1.77136e-08,1.77279e-08,1.874e-08,3.87664e-06,3.87661e-06,3.99643e-06,0,0,0,0,0,0,0,0
5485000,0.999755,-0.0097165,-0.0109914,-0.0166004,0.00319165,-0.00187619,-0.741209,0.00242313,-0.0010774,-1.97581,-1.65373e-05,-5.68694e-05,2.21344e-07,1.00967e-06,1.05067e-06,-1.37183e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.73775e-07,0.000551373,0.000551596,0.00044781,0.276327,0.276331,1.64,0.140883,0.140885,20.8411,1.77133e-08,1.77277e-08,1.77555e-08,3.87665e-06,3.87662e-06,3.99644e-06,0,0,0,0,0,0,0,0
5585000,0.999755,-0.00966081,-0.010936,-0.0166273,0.00204272,-0.000960192,-0.755562,0.00161044,-0.000719815,-2.05064,-1.66369e-05,-5.71141e-05,2.23314e-07,6.90309e-07,1.18048e-06,-1.36219e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.49168e-07,0.000465397,0.000465585,0.000440123,0.215569,0.215572,1.68321,0.105367,0.105368,21.9701,1.43312e-08,1.43426e-08,1.68366e-08,3.8709e-06,3.87086e-06,3.99644e-06,0,0,0,0,0,0,0,0
5685000,0.999757,-0.00957206,-0.0109336,-0.0165624,0.00199381,0.000165526,-0.770744,0.00182221,-0.000778674,-2.12694,-1.66369e-05,-5.71141e-05,2.23314e-07,6.90309e-07,1.18048e-06,-1.36219e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.50247e-07,0.000488509,0.000488705,0.000432714,0.249466,0.24947,1.72721,0.133527,0.133528,23.1444,1.43309e-08,1.43424e-08,1.59812e-08,3.87091e-06,3.87087e-06,3.99645e-06,0,0,0,0,0,0,0,0
5785000,0.999758,-0.00949072,-0.0109274,-0.0165753,0.0011354,0.00207943,-0.00303894,0.00119438,-0.000411784,-365.429,-1.66866e-05,-5.72759e-05,2.24238e-07,4.5963e-07,1.25126e-06,-1.35586e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.3001e-07,0.000416177,0.000416343,0.000425518,0.195844,0.195847,9.99879,0.100707,0.100708,2.00225,1.1654e-08,1.16631e-08,1.51811e-08,3.86547e-06,3.86543e-06,3.99646e-06,0,0,0,0,0,0,0,0
5885000,0.999758,-0.00945905,-0.0109162,-0.0165851,0.00187808,0.00268157,-0.00580542,0.00135608,-0.000208025,-365.42,-1.66867e-05,-5.72759e-05,2.24239e-07,4.59027e-07,1.2518e-06,-1.38436e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.31885e-07,0.000435581,0.000435753,0.000418571,0.225733,0.225737,9.73938,0.126798,0.126799,0.709951,1.16537e-08,1.16629e-08,1.44345e-08,3.86548e-06,3.86544e-06,3.99647e-06,0,0,0,0,0,0,0,0
5985000,0.999758,-0.00942351,-0.0109513,-0.0165733,0.00197751,0.00489308,0.00379506,0.00154487,0.000204908,-365.403,-1.66867e-05,-5.72759e-05,2.24239e-07,4.5681e-07,1.25384e-06,-1.48748e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.34098e-07,0.000455567,0.000455746,0.000411841,0.258943,0.258949,8.83902,0.159168,0.159169,0.518921,1.16535e-08,1.16627e-08,1.37359e-08,3.86549e-06,3.86545e-06,3.99646e-06,0,0,0,0,0,0,0,0
6085000,0.999759,-0.00938568,-0.010923,-0.0165851,0.0023254,0.00611024,-0.012662,0.00111656,0.000656873,-365.405,-1.66647e-05,-5.73878e-05,2.23568e-07,2.84e-07,1.21912e-06,-1.45798e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.16517e-07,0.000390862,0.000391017,0.000405298,0.204847,0.204851,7.28749,0.120628,0.120629,0.482341,9.52421e-09,9.53156e-09,1.30804e-08,3.86038e-06,3.86034e-06,3.99637e-06,0,0,0,0,0,0,0,0
6185000,0.999758,-0.0093961,-0.0108708,-0.0166701,0.00217962,0.00833932,-0.0131217,0.00135349,0.00138598,-365.401,-1.66648e-05,-5.73878e-05,2.23569e-07,2.80605e-07,1.2223e-06,-1.61422e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.18872e-07,0.000407698,0.00040786,0.000398972,0.234175,0.234181,5.96609,0.150543,0.150544,0.537941,9.52402e-09,9.53141e-09,1.24667e-08,3.86039e-06,3.86035e-06,3.99623e-06,0,0,0,0,0,0,0,0
6285000,0.999757,-0.00941632,-0.010856,-0.0166919,0.00272943,0.00789321,-0.0110545,0.00105571,0.00156681,-365.395,-1.65618e-05,-5.7475e-05,2.21067e-07,1.29486e-07,1.05382e-06,-1.84369e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.04763e-07,0.000352946,0.000353087,0.00039282,0.186392,0.186396,4.37463,0.11496,0.114961,0.516967,7.82198e-09,7.82793e-09,1.18898e-08,3.85561e-06,3.85557e-06,3.99587e-06,0,0,0,0,0,0,0,0
6385000,0.999759,-0.00929585,-0.010845,-0.0166881,0.00311687,0.00920661,-0.0439391,0.00134985,0.00243158,-365.407,-1.65617e-05,-5.74749e-05,2.21065e-07,1.38492e-07,1.04547e-06,-1.42985e-06,0.191514,0.00187355,0.404127,0,0,0,0,0,2.04929e-07,0.00036719,0.000367334,0.000386868,0.212393,0.212398,3.15615,0.142673,0.142674,0.485838,7.82182e-09,7.82781e-09,1.13487e-08,3.85562e-06,3.85558e-06,3.99533e-06,0,0,0,0,0,0,0,0
6485000,0.70647,0.00134615,-0.0142855,0.707597,0.00281467,0.00817817,-0.0487348,0.00111276,0.00226106,-365.407,-1.64012e-05,-5.75539e-05,2.017e-07,-1.10979e-08,7.60636e-07,-1.73725e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000945197,0.000314065,0.000313799,0.00122916,0.157823,0.157826,2.27835,0.109546,0.109547,0.448309,6.45487e-09,6.45969e-09,1.1192e-08,3.85115e-06,3.85111e-06,3.99454e-06,0,0,0,0,0,0,0,0
6585000,0.705405,0.00137388,-0.0142813,0.708659,0.00219366,0.00816596,-0.0894679,0.00140323,0.00308095,-365.429,-1.64015e-05,-5.75533e-05,1.79109e-07,1.44461e-08,7.38193e-07,-5.65227e-07,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000723549,0.000314392,0.00031421,0.000934041,0.161547,0.161547,1.66651,0.133652,0.133653,0.410362,6.45497e-09,6.45979e-09,1.11916e-08,3.85116e-06,3.85112e-06,3.99345e-06,0,0,0,0,0,0,0,0
6685000,0.705063,0.00140583,-0.0142606,0.708999,0.00217391,0.00878751,-0.0732719,0.00161365,0.0039134,-365.418,-1.64023e-05,-5.75528e-05,1.26056e-07,-2.81087e-08,7.76896e-07,-2.51121e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.0005936,0.000315075,0.000314943,0.000760912,0.168315,0.168311,1.24586,0.1608,0.160802,0.376165,6.45087e-09,6.45568e-09,1.11901e-08,3.85115e-06,3.85111e-06,3.99199e-06,0,0,0,0,0,0,0,0
6785000,0.705448,0.00140392,-0.0142227,0.708618,0.000883734,0.00847178,-0.109164,0.00176638,0.00479647,-365.443,-1.64005e-05,-5.75539e-05,1.94991e-07,7.8916e-09,7.41982e-07,-8.53209e-07,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000526983,0.000316105,0.000315998,0.000671919,0.17848,0.17847,1.01664,0.191611,0.191613,0.378799,6.45097e-09,6.45578e-09,1.11881e-08,3.85116e-06,3.85112e-06,3.99058e-06,0,0,0,0,0,0,0,0
6885000,0.705189,0.00141883,-0.0141463,0.708877,-0.00166291,0.00852281,-0.117701,0.00170211,0.00563826,-365.449,-1.64002e-05,-5.75535e-05,1.48997e-07,-3.70888e-09,7.51465e-07,-1.42575e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000461745,0.000317452,0.00031737,0.000584768,0.191575,0.191556,0.788006,0.22572,0.225721,0.346717,6.44409e-09,6.4489e-09,1.1184e-08,3.85113e-06,3.85109e-06,3.98817e-06,0,0,0,0,0,0,0,0
6985000,0.704907,0.00148458,-0.0141078,0.709158,-0.00200211,0.00919578,-0.125674,0.00150763,0.00654303,-365.456,-1.64029e-05,-5.75514e-05,3.17501e-08,-2.39262e-08,7.73774e-07,-2.36391e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000413863,0.000319133,0.000319067,0.00052075,0.208186,0.208157,0.622738,0.264381,0.264382,0.318726,6.44419e-09,6.449e-09,1.11778e-08,3.85114e-06,3.8511e-06,3.98495e-06,0,0,0,0,0,0,0,0
7085000,0.704299,0.00148545,-0.0140782,0.709762,-0.00278947,0.00841415,-0.124085,0.00126882,0.0073706,-365.455,-1.64069e-05,-5.75469e-05,-2.34631e-07,-7.85385e-08,8.29811e-07,-5.08395e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000377346,0.000321116,0.000321064,0.000471784,0.227552,0.22751,0.502267,0.306798,0.306797,0.294865,6.43388e-09,6.43868e-09,1.11695e-08,3.85105e-06,3.85101e-06,3.9808e-06,0,0,0,0,0,0,0,0
7185000,0.704173,0.00149749,-0.0140181,0.709889,-0.00494077,0.00810177,-0.144666,0.000891576,0.00820748,-365.473,-1.6409e-05,-5.75447e-05,-3.35562e-07,-5.1181e-08,8.10477e-07,-3.85822e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000348619,0.000323444,0.000323402,0.000433215,0.25065,0.250592,0.412293,0.355198,0.355194,0.273975,6.43397e-09,6.43877e-09,1.11586e-08,3.85105e-06,3.85102e-06,3.97542e-06,0,0,0,0,0,0,0,0
7285000,0.70418,0.00152021,-0.0139542,0.709883,-0.006686,0.00812597,-0.145916,0.000313836,0.0089627,-365.474,-1.6406e-05,-5.75455e-05,-3.32237e-07,-1.23574e-07,8.73721e-07,-7.64076e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000325539,0.000326028,0.000325994,0.000402071,0.276218,0.276144,0.344694,0.407901,0.407892,0.25599,6.41959e-09,6.42438e-09,1.11449e-08,3.85082e-06,3.85079e-06,3.96864e-06,0,0,0,0,0,0,0,0
7385000,0.704104,0.00153654,-0.0139094,0.709959,-0.00717969,0.0091604,-0.156434,-0.000401193,0.00983959,-365.486,-1.64081e-05,-5.7544e-05,-4.16761e-07,-1.55859e-07,9.04281e-07,-9.11653e-06,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000306646,0.000328998,0.000328969,0.000376453,0.305801,0.305708,0.292905,0.468655,0.46864,0.24012,6.41968e-09,6.42447e-09,1.11281e-08,3.85083e-06,3.8508e-06,3.96003e-06,0,0,0,0,0,0,0,0
7485000,0.70427,0.00160199,-0.0138337,0.709796,-0.00924076,0.00922052,-0.162754,-0.00123347,0.0107173,-365.494,-1.64014e-05,-5.75461e-05,-3.05538e-07,-2.03627e-07,9.51208e-07,-1.22813e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000295064,0.000332132,0.000332107,0.00036049,0.337408,0.337295,0.263757,0.534159,0.534135,0.23989,6.40063e-09,6.40541e-09,1.11132e-08,3.85033e-06,3.8503e-06,3.95217e-06,0,0,0,0,0,0,0,0
7585000,0.704439,0.00160718,-0.0137478,0.70963,-0.0113265,0.0100335,-0.167182,-0.00223337,0.0116849,-365.5,-1.63978e-05,-5.75508e-05,-1.12442e-07,-3.20109e-07,1.0408e-06,-1.75195e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000281366,0.000335735,0.000335714,0.000341654,0.373565,0.373429,0.230804,0.610582,0.610544,0.226158,6.40072e-09,6.4055e-09,1.10902e-08,3.85034e-06,3.8503e-06,3.93957e-06,0,0,0,0,0,0,0,0
7685000,0.70438,0.00168766,-0.0136718,0.709689,-0.0136875,0.0103131,-0.164438,-0.00346446,0.0126163,-365.496,-1.63943e-05,-5.75496e-05,-1.70816e-07,-5.33186e-07,1.25054e-06,-2.90038e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000269791,0.000339342,0.000339322,0.000325601,0.41105,0.41089,0.205241,0.691808,0.691755,0.214204,6.3765e-09,6.38126e-09,1.10635e-08,3.84937e-06,3.84934e-06,3.9243e-06,0,0,0,0,0,0,0,0
7785000,0.704149,0.00170526,-0.0136751,0.709919,-0.0152611,0.0111045,-0.164211,-0.00488489,0.0136707,-365.496,-1.64038e-05,-5.75439e-05,-5.39808e-07,-7.76426e-07,1.46694e-06,-4.00933e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000259924,0.000343572,0.000343554,0.000311797,0.45382,0.453633,0.185186,0.787878,0.787802,0.203593,6.37658e-09,6.38135e-09,1.10327e-08,3.84937e-06,3.84934e-06,3.90573e-06,0,0,0,0,0,0,0,0
7885000,0.704257,0.00172933,-0.0136674,0.709812,-0.018345,0.0124903,-0.163479,-0.00650385,0.0147275,-365.493,-1.63946e-05,-5.75451e-05,-4.09728e-07,-1.02685e-06,1.73155e-06,-5.44219e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000251459,0.000347547,0.000347529,0.000299842,0.496797,0.496585,0.169435,0.887945,0.887844,0.194165,6.34676e-09,6.35151e-09,1.09975e-08,3.84766e-06,3.84764e-06,3.88335e-06,0,0,0,0,0,0,0,0
7985000,0.704354,0.00176046,-0.0136334,0.709716,-0.0204182,0.0133417,-0.170215,-0.00847066,0.0159968,-365.501,-1.63923e-05,-5.75492e-05,-2.62124e-07,-1.19111e-06,1.8608e-06,-6.18439e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000244178,0.000352394,0.000352376,0.000289409,0.546287,0.546044,0.157188,1.00823,1.0081,0.185915,6.34684e-09,6.35159e-09,1.09579e-08,3.84766e-06,3.84764e-06,3.85701e-06,0,0,0,0,0,0,0,0
8085000,0.704496,0.00175572,-0.0136118,0.709576,-0.0229085,0.0143688,-0.182075,-0.0106688,0.0174068,-365.517,-1.63859e-05,-5.75553e-05,3.42088e-08,-1.22772e-06,1.87888e-06,-6.34486e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00024006,0.000357559,0.00035754,0.000283028,0.599274,0.598998,0.152108,1.14324,1.14306,0.187046,6.34693e-09,6.35168e-09,1.09252e-08,3.84766e-06,3.84764e-06,3.8343e-06,0,0,0,0,0,0,0,0
8185000,0.704362,0.00174708,-0.0135709,0.709709,-0.0257331,0.0154509,-0.188491,-0.012927,0.0186806,-365.525,-1.63844e-05,-5.75437e-05,-3.08269e-07,-1.36422e-06,2.12144e-06,-7.44072e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000234451,0.000362049,0.00036203,0.000274734,0.650362,0.650057,0.144282,1.27973,1.27952,0.180015,6.31122e-09,6.31595e-09,1.08773e-08,3.84486e-06,3.84485e-06,3.79956e-06,0,0,0,0,0,0,0,0
8285000,0.704362,0.00178853,-0.0136057,0.709708,-0.0277984,0.0158775,-0.187113,-0.0156441,0.0202628,-365.523,-1.6389e-05,-5.75458e-05,-3.80267e-07,-1.88172e-06,2.54621e-06,-9.79331e-05,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00022959,0.000367817,0.000367796,0.000267408,0.710194,0.709852,0.13824,1.44714,1.44687,0.173788,6.3113e-09,6.31603e-09,1.08243e-08,3.84485e-06,3.84485e-06,3.75921e-06,0,0,0,0,0,0,0,0
8385000,0.704394,0.00184493,-0.0135789,0.709677,-0.0299219,0.01669,-0.186903,-0.0182986,0.0216232,-365.522,-1.63745e-05,-5.75429e-05,-1.94427e-07,-2.24712e-06,3.03497e-06,-0.000121508,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000225391,0.000372348,0.000372324,0.000260904,0.765126,0.764752,0.133699,1.61029,1.60996,0.168384,6.2696e-09,6.27431e-09,1.07664e-08,3.84054e-06,3.84054e-06,3.71335e-06,0,0,0,0,0,0,0,0
8485000,0.7043,0.00184172,-0.0135745,0.709771,-0.0323305,0.017775,-0.186437,-0.0214749,0.0233406,-365.522,-1.63812e-05,-5.75435e-05,-3.47679e-07,-2.80459e-06,3.49319e-06,-0.000146897,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000221753,0.000378704,0.000378678,0.00025512,0.831761,0.831347,0.130275,1.81585,1.81544,0.163617,6.26967e-09,6.27438e-09,1.07032e-08,3.84053e-06,3.84054e-06,3.66111e-06,0,0,0,0,0,0,0,0
8585000,0.704214,0.00187079,-0.0135217,0.709857,-0.034861,0.0195254,-0.187035,-0.0244548,0.0247537,-365.524,-1.63752e-05,-5.75257e-05,-6.91059e-07,-3.14822e-06,4.09827e-06,-0.000172532,0.208315,0.00203793,0.435262,0,0,0,0,0,0.0002186,0.000383062,0.000383032,0.000249977,0.889176,0.888732,0.127797,2.0069,2.00642,0.159511,6.22208e-09,6.22676e-09,1.06349e-08,3.83423e-06,3.83424e-06,3.6028e-06,0,0,0,0,0,0,0,0
8685000,0.704402,0.00192709,-0.0134602,0.709671,-0.038548,0.0204529,-0.182637,-0.0281919,0.0267932,-365.519,-1.63676e-05,-5.75426e-05,-1.16512e-07,-3.97337e-06,4.7417e-06,-0.000210022,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00021588,0.000389988,0.000389956,0.000245384,0.962547,0.962062,0.125984,2.25645,2.25588,0.155912,6.22214e-09,6.22683e-09,1.05612e-08,3.8342e-06,3.83423e-06,3.53761e-06,0,0,0,0,0,0,0,0
8785000,0.70428,0.00186162,-0.0134198,0.709793,-0.040732,0.0217569,-0.181201,-0.0315089,0.0282698,-365.52,-1.63596e-05,-5.75183e-05,-5.38206e-07,-4.32775e-06,5.51316e-06,-0.000239918,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000214996,0.000393929,0.000393892,0.00024304,1.02052,1.02001,0.127642,2.47469,2.47404,0.158916,6.16902e-09,6.17369e-09,1.05024e-08,3.82541e-06,3.82544e-06,3.48415e-06,0,0,0,0,0,0,0,0
8885000,0.704265,0.00190786,-0.013413,0.709808,-0.0434168,0.0224515,-0.181602,-0.0357757,0.0305269,-365.522,-1.63676e-05,-5.75186e-05,-7.19854e-07,-4.94909e-06,6.0205e-06,-0.0002683,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000212937,0.000401407,0.000401366,0.00023928,1.10048,1.09993,0.126647,2.77393,2.77315,0.15603,6.16908e-09,6.17375e-09,1.04193e-08,3.82538e-06,3.82543e-06,3.40703e-06,0,0,0,0,0,0,0,0
8985000,0.704215,0.00194716,-0.0133782,0.709858,-0.0453386,0.0222888,-0.176121,-0.0392125,0.0318769,-365.517,-1.63532e-05,-5.74928e-05,-9.9283e-07,-5.48481e-06,7.13098e-06,-0.000310996,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000211189,0.000404667,0.00040462,0.00023591,1.15671,1.15613,0.125958,3.01596,3.01509,0.153603,6.11107e-09,6.11571e-09,1.0331e-08,3.81357e-06,3.81363e-06,3.32376e-06,0,0,0,0,0,0,0,0
9085000,0.704142,0.00199985,-0.0133879,0.70993,-0.0483323,0.0229138,-0.177589,-0.0439252,0.0341392,-365.523,-1.63619e-05,-5.7491e-05,-1.23316e-06,-5.98843e-06,7.54469e-06,-0.000334064,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000209714,0.000412673,0.000412622,0.000232883,1.24289,1.24227,0.125394,3.37004,3.36902,0.151499,6.11112e-09,6.11577e-09,1.02374e-08,3.81353e-06,3.81361e-06,3.23387e-06,0,0,0,0,0,0,0,0
9185000,0.704362,0.00201849,-0.013396,0.709711,-0.0495514,0.0230558,-0.178471,-0.0473126,0.0352927,-365.527,-1.63157e-05,-5.74785e-05,-4.14222e-07,-6.06381e-06,8.48279e-06,-0.000360589,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000208473,0.000414986,0.000414928,0.000230166,1.29451,1.29387,0.124859,3.62909,3.62798,0.149668,6.04915e-09,6.05378e-09,1.01384e-08,3.79828e-06,3.79837e-06,3.13766e-06,0,0,0,0,0,0,0,0
9285000,0.704387,0.00201406,-0.0134198,0.709687,-0.0514963,0.0239124,-0.177154,-0.0524722,0.0376959,-365.528,-1.63191e-05,-5.74849e-05,-3.24186e-07,-6.84693e-06,9.10684e-06,-0.000396455,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00020745,0.000423496,0.000423434,0.000227723,1.38671,1.38602,0.124342,4.04231,4.04103,0.148142,6.0492e-09,6.05384e-09,1.00346e-08,3.79824e-06,3.79835e-06,3.03654e-06,0,0,0,0,0,0,0,0
9385000,0.704412,0.00197111,-0.0133579,0.709663,-0.0521651,0.0250246,-0.179339,-0.055408,0.0385408,-365.535,-1.62868e-05,-5.74478e-05,-4.16981e-07,-6.7586e-06,1.02227e-05,-0.000421029,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000207863,0.000424619,0.000424549,0.000226973,1.43055,1.42986,0.126623,4.30783,4.30648,0.15247,5.9845e-09,5.98912e-09,9.95356e-09,3.77925e-06,3.77937e-06,2.95755e-06,0,0,0,0,0,0,0,0
9485000,0.704538,0.00198095,-0.0133662,0.709538,-0.0547503,0.0254383,-0.176778,-0.0608835,0.0411395,-365.538,-1.62785e-05,-5.74635e-05,1.74013e-07,-7.4439e-06,1.0749e-05,-0.000452416,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000207176,0.000433605,0.00043353,0.000224957,1.5279,1.52717,0.125874,4.78322,4.78166,0.15125,5.98455e-09,5.98917e-09,9.84114e-09,3.7792e-06,3.77934e-06,2.84837e-06,0,0,0,0,0,0,0,0
9585000,0.704606,0.00199313,-0.013347,0.70947,-0.0564085,0.025522,-0.173483,-0.0634231,0.0416387,-365.539,-1.62344e-05,-5.74294e-05,4.21154e-07,-7.51449e-06,1.2277e-05,-0.000489831,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206635,0.000433342,0.000433258,0.000223139,1.56042,1.5597,0.124922,5.04085,5.03925,0.150136,5.9185e-09,5.9231e-09,9.72392e-09,3.75632e-06,3.75647e-06,2.73537e-06,0,0,0,0,0,0,0,0
9685000,0.704496,0.00206716,-0.0133408,0.70958,-0.058972,0.027567,-0.167831,-0.0693328,0.0443496,-365.537,-1.62541e-05,-5.7423e-05,-1.58261e-07,-8.46366e-06,1.30582e-05,-0.000533604,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00020623,0.000442776,0.000442686,0.000221503,1.66254,1.66177,0.123805,5.57976,5.57793,0.149171,5.91853e-09,5.92315e-09,9.60248e-09,3.75627e-06,3.75645e-06,2.62033e-06,0,0,0,0,0,0,0,0
9785000,0.704625,0.00205336,-0.0132883,0.709453,-0.057803,0.028299,-0.159666,-0.0711724,0.0445705,-365.532,-1.62015e-05,-5.73897e-05,2.69799e-07,-8.66252e-06,1.49933e-05,-0.000582449,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000205932,0.000441005,0.000440906,0.000220024,1.68049,1.67975,0.122439,5.81198,5.81014,0.148238,5.85265e-09,5.85726e-09,9.47665e-09,3.72961e-06,3.7298e-06,2.50324e-06,0,0,0,0,0,0,0,0
9885000,0.704587,0.0020684,-0.0132017,0.709492,-0.0604065,0.0293395,-0.156739,-0.077188,0.047503,-365.535,-1.62072e-05,-5.73919e-05,2.20689e-07,-9.29826e-06,1.55046e-05,-0.000611822,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000205743,0.00045086,0.000450756,0.000218686,1.78636,1.78557,0.120885,6.4139,6.41182,0.147388,5.85268e-09,5.8573e-09,9.34708e-09,3.72957e-06,3.72978e-06,2.38591e-06,0,0,0,0,0,0,0,0
9985000,0.704509,0.00209661,-0.0132235,0.709569,-0.0601435,0.0283565,-0.150911,-0.0780233,0.0471991,-365.532,-1.61653e-05,-5.73389e-05,-1.7717e-07,-9.21209e-06,1.75426e-05,-0.00065281,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000205634,0.000447554,0.00044744,0.00021747,1.78706,1.78632,0.119078,6.60119,6.59914,0.146516,5.78842e-09,5.79303e-09,9.21361e-09,3.69951e-06,3.69973e-06,2.2683e-06,0,0,0,0,0,0,0,0
10085000,0.704584,0.00213442,-0.0131985,0.709495,-0.0621167,0.0282103,-0.149437,-0.0842439,0.0500806,-365.537,-1.61651e-05,-5.73451e-05,8.25728e-09,-9.72118e-06,1.79441e-05,-0.000676366,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206784,0.000457804,0.000457683,0.000217658,1.89593,1.89515,0.119949,7.26366,7.26136,0.151181,5.78846e-09,5.79309e-09,9.11119e-09,3.69948e-06,3.69971e-06,2.18051e-06,0,0,0,0,0,0,0,0
10185000,0.704429,0.00214687,-0.0132433,0.709648,-0.0644996,0.0304968,-0.14699,-0.0906724,0.0530256,-365.54,-1.61873e-05,-5.73313e-05,-8.06824e-07,-1.02869e-05,1.84279e-05,-0.000702762,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206806,0.000468343,0.000468217,0.000216638,2.00919,2.00837,0.11768,7.98136,7.97878,0.150211,5.78849e-09,5.79313e-09,8.97181e-09,3.69943e-06,3.69969e-06,2.0649e-06,0,0,0,0,0,0,0,0
10285000,0.704362,0.00209985,-0.0132265,0.709715,-0.0631104,0.0289127,-0.135582,-0.0903737,0.052028,-365.53,-1.61458e-05,-5.72762e-05,-1.36631e-06,-1.04001e-05,2.08995e-05,-0.000757152,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206876,0.000463659,0.000463523,0.000215709,1.9883,1.98754,0.115258,8.10494,8.10247,0.149242,5.72711e-09,5.73175e-09,8.82967e-09,3.66657e-06,3.66684e-06,1.95196e-06,0,0,0,0,0,0,0,0
10385000,0.704342,0.00208758,-0.0131565,0.709736,0.00903582,-0.0197313,0.00582214,0.000845388,-0.00178299,-365.515,-1.61508e-05,-5.72803e-05,-1.32579e-06,-1.11419e-05,2.14934e-05,-0.000791665,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000206992,0.000474564,0.000474423,0.000214854,0.0361509,0.0361505,0.0375923,0.125282,0.125282,0.131952,5.72714e-09,5.73179e-09,8.68475e-09,3.66653e-06,3.66682e-06,1.85281e-06,0,0,0,0,0,0,0,0
