Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5285000,0.979198,-0.00632322,-0.0124941,0.202422,-0.00278689,0.00889641,-0.101022,5.25952e-05,0.00276712,-0.114763,-2.2018e-05,-5.73295e-05,5.26453e-07,-1.65778e-05,1.0199e-05,-0.000987659,0.202679,0.0103716,0.433398,0,0,0,0,0,1.92251e-05,0.000637119,0.000637157,0.000444994,0.305041,0.305064,0.0893932,0.148637,0.148642,0.140935,2.21865e-08,2.22006e-08,1.97979e-08,3.88123e-06,3.88146e-06,1.16119e-06,0,0,0,0,0,0,0,0
5385000,0.979203,-0.00627139,-0.0124802,0.2024,-0.00557591,0.00995563,-0.0965685,-0.000249972,0.0022464,-0.109581,-2.16917e-05,-5.7449e-05,5.18987e-07,-1.73718e-05,1.03455e-05,-0.00101584,0.202679,0.0103716,0.433398,0,0,0,0,0,1.88519e-05,0.00053371,0.000533737,0.000437121,0.236515,0.236532,0.0866628,0.110251,0.110253,0.139413,1.78724e-08,1.78835e-08,1.87379e-08,3.87427e-06,3.87451e-06,1.09109e-06,0,0,0,0,0,0,0,0
5485000,0.979203,-0.00626952,-0.012542,0.202398,-0.00553421,0.0135266,-0.0935054,-0.000838831,0.00340376,-0.109991,-2.16968e-05,-5.74505e-05,5.19089e-07,-1.77584e-05,1.06867e-05,-0.00103267,0.202679,0.0103716,0.433398,0,0,0,0,0,1.85346e-05,0.000561841,0.000561872,0.00042952,0.274563,0.274585,0.0860529,0.140586,0.14059,0.142824,1.7872e-08,1.78832e-08,1.77536e-08,3.87425e-06,3.8745e-06,1.04099e-06,0,0,0,0,0,0,0,0
5585000,0.979214,-0.00635188,-0.0125709,0.202339,-0.00587932,0.014912,-0.0857363,-0.000836771,0.00297075,-0.102358,-2.12654e-05,-5.75138e-05,5.09604e-07,-1.85214e-05,1.0671e-05,-0.00106223,0.202679,0.0103716,0.433398,0,0,0,0,0,1.8184e-05,0.000475052,0.000475076,0.000422166,0.214254,0.21427,0.0832859,0.1052,0.105202,0.14115,1.44717e-08,1.44805e-08,1.68349e-08,3.86759e-06,3.86784e-06,9.77299e-07,0,0,0,0,0,0,0,0
5685000,0.979235,-0.00631506,-0.0124608,0.202246,-0.00620449,0.0178392,-0.0858758,-0.00149806,0.00453806,-0.101797,-2.12701e-05,-5.75154e-05,5.09699e-07,-1.88863e-05,1.09936e-05,-0.00107809,0.202679,0.0103716,0.433398,0,0,0,0,0,1.78674e-05,0.000498608,0.000498638,0.000415071,0.247884,0.247904,0.0805417,0.133242,0.133245,0.13943,1.44713e-08,1.44803e-08,1.59797e-08,3.86757e-06,3.86783e-06,9.17104e-07,0,0,0,0,0,0,0,0
5785000,0.97925,-0.0062709,-0.0124398,0.202175,-0.00558133,0.0174875,-0.0801377,-0.00126592,0.00385147,-0.0958048,-2.07358e-05,-5.75662e-05,4.98111e-07,-1.952e-05,1.06614e-05,-0.00110249,0.202679,0.0103716,0.433398,0,0,0,0,0,1.75391e-05,0.000425487,0.000425509,0.000408191,0.194724,0.194738,0.077865,0.100546,0.100548,0.137732,1.17776e-08,1.17847e-08,1.51798e-08,3.86123e-06,3.8615e-06,8.606e-07,0,0,0,0,0,0,0,0
5885000,0.979245,-0.00619679,-0.0124926,0.2022,-0.00372516,0.0190125,-0.0768132,-0.00171337,0.00571759,-0.0972432,-2.0739e-05,-5.75673e-05,4.98177e-07,-1.97643e-05,1.08789e-05,-0.00111312,0.202679,0.0103716,0.433398,0,0,0,0,0,1.72641e-05,0.000445301,0.000445325,0.00040152,0.224284,0.224302,0.0752282,0.126529,0.126533,0.135998,1.17773e-08,1.17845e-08,1.44333e-08,3.86121e-06,3.86148e-06,8.07379e-07,0,0,0,0,0,0,0,0
5985000,0.97925,-0.00613242,-0.0126009,0.20217,-0.00348751,0.0208741,-0.0702981,-0.00205583,0.00770509,-0.0914815,-2.07459e-05,-5.75692e-05,4.98317e-07,-2.02565e-05,1.13198e-05,-0.0011346,0.202679,0.0103716,0.433398,0,0,0,0,0,1.69899e-05,0.000465703,0.000465729,0.000395066,0.257108,0.257129,0.0726704,0.158748,0.158753,0.134292,1.1777e-08,1.17843e-08,1.37347e-08,3.8612e-06,3.86147e-06,7.57571e-07,0,0,0,0,0,0,0,0
6085000,0.97929,-0.00623425,-0.0125423,0.201975,-0.00365644,0.0187101,-0.0671345,-0.00156946,0.00643431,-0.0897238,-2.01662e-05,-5.76578e-05,4.857e-07,-2.07133e-05,1.0625e-05,-0.0011483,0.202679,0.0103716,0.433398,0,0,0,0,0,1.66716e-05,0.000400202,0.000400223,0.000388829,0.203506,0.203521,0.0701643,0.120372,0.120375,0.13256,9.63251e-09,9.6383e-09,1.30794e-08,3.8552e-06,3.85548e-06,7.1077e-07,0,0,0,0,0,0,0,0
6185000,0.97929,-0.00624861,-0.0124952,0.201981,-0.00481185,0.0209752,-0.0658287,-0.00194959,0.00844791,-0.0891868,-2.01698e-05,-5.76587e-05,4.85774e-07,-2.09737e-05,1.086e-05,-0.00115974,0.202679,0.0103716,0.433398,0,0,0,0,0,1.64174e-05,0.00041742,0.000417446,0.000382758,0.232581,0.232598,0.0693659,0.150148,0.150153,0.135286,9.63228e-09,9.63816e-09,1.24657e-08,3.8552e-06,3.85548e-06,6.7759e-07,0,0,0,0,0,0,0,0
6285000,0.979282,-0.00631893,-0.0125218,0.202013,-0.00589545,0.0193023,-0.0669327,-0.00166908,0.00691906,-0.0929431,-1.95893e-05,-5.7765e-05,4.73148e-07,-2.12641e-05,9.89519e-06,-0.00116416,0.202679,0.0103716,0.433398,0,0,0,0,0,1.61571e-05,0.000361914,0.000361936,0.000376858,0.185222,0.185234,0.0669273,0.114722,0.114725,0.13345,7.91668e-09,7.92137e-09,1.1889e-08,3.84955e-06,3.84983e-06,6.35848e-07,0,0,0,0,0,0,0,0
6385000,0.979286,-0.00625703,-0.0124574,0.202001,-0.00516654,0.0215334,-0.0663402,-0.00226923,0.00895139,-0.0943442,-1.95916e-05,-5.77657e-05,4.73196e-07,-2.1442e-05,1.0056e-05,-0.00117199,0.202679,0.0103716,0.433398,0,0,0,0,0,1.59143e-05,0.000376508,0.000376533,0.000371147,0.211003,0.211018,0.0645803,0.142309,0.142313,0.131656,7.91649e-09,7.92126e-09,1.13479e-08,3.84954e-06,3.84983e-06,5.96931e-07,0,0,0,0,0,0,0,0
6485000,0.982206,-0.00649946,-0.0123617,0.187287,-0.00672826,0.0165604,-0.0627287,-0.00191345,0.00711852,-0.0912941,-1.90238e-05,-5.78585e-05,4.52662e-07,-2.1933e-05,9.21671e-06,-0.00118578,0.204237,0.00199803,0.433474,0,0,0,0,0,7.43625e-05,0.000322343,0.000322175,0.00201011,0.156164,0.156173,0.0622996,0.10932,0.109322,0.129852,6.53746e-09,6.54123e-09,1.11914e-08,3.84423e-06,3.84452e-06,5.60485e-07,0,0,0,0,0,0,0,0
6585000,0.982117,-0.00644489,-0.012319,0.187758,-0.00768726,0.0183543,-0.064058,-0.00261445,0.00881998,-0.0931728,-1.9026e-05,-5.78586e-05,4.36292e-07,-2.20774e-05,9.34732e-06,-0.00119216,0.204237,0.00199803,0.433474,0,0,0,0,0,5.42836e-05,0.000322669,0.000322565,0.00146704,0.15907,0.15908,0.0600878,0.133259,0.133262,0.128043,6.53756e-09,6.54133e-09,1.11909e-08,3.84422e-06,3.84452e-06,5.26387e-07,0,0,0,0,0,0,0,0
6685000,0.982056,-0.00633415,-0.0122912,0.188081,-0.0113555,0.0213334,-0.0656389,-0.00361615,0.0108212,-0.0930873,-1.90277e-05,-5.78587e-05,3.9263e-07,-2.22856e-05,9.53142e-06,-0.00120136,0.204237,0.00199803,0.433474,0,0,0,0,0,4.27633e-05,0.00032336,0.000323289,0.00115546,0.165618,0.165629,0.0579677,0.16017,0.160175,0.126281,6.53343e-09,6.5372e-09,1.11895e-08,3.8442e-06,3.8445e-06,4.9464e-07,0,0,0,0,0,0,0,0
6785000,0.982033,-0.00635776,-0.012225,0.188206,-0.010556,0.0234888,-0.0625453,-0.00475918,0.0130294,-0.0924846,-1.9031e-05,-5.78589e-05,3.72613e-07,-2.24981e-05,9.72224e-06,-0.00121077,0.204237,0.00199803,0.433474,0,0,0,0,0,3.69208e-05,0.000324401,0.000324351,0.000997377,0.176111,0.176123,0.0572233,0.190707,0.190713,0.128569,6.53352e-09,6.5373e-09,1.11876e-08,3.8442e-06,3.8445e-06,4.72233e-07,0,0,0,0,0,0,0,0
6885000,0.982018,-0.00615508,-0.0121364,0.188294,-0.0109623,0.0233706,-0.059346,-0.0058245,0.015292,-0.0913947,-1.90304e-05,-5.78591e-05,3.49127e-07,-2.27109e-05,9.90826e-06,-0.0012202,0.204237,0.00199803,0.433474,0,0,0,0,0,3.12403e-05,0.000325758,0.000325724,0.000843849,0.190094,0.190106,0.0551965,0.224566,0.224574,0.126744,6.52665e-09,6.53042e-09,1.11835e-08,3.84419e-06,3.84449e-06,4.44073e-07,0,0,0,0,0,0,0,0
6985000,0.982051,-0.00609718,-0.0120959,0.188128,-0.0121617,0.0249643,-0.0558081,-0.00703052,0.0177101,-0.0887601,-1.90332e-05,-5.78601e-05,3.73747e-07,-2.29535e-05,1.01223e-05,-0.00123099,0.204237,0.00199803,0.433474,0,0,0,0,0,2.71075e-05,0.000327458,0.000327436,0.000731876,0.208162,0.208175,0.0532402,0.263075,0.263085,0.124927,6.52674e-09,6.53052e-09,1.11775e-08,3.84419e-06,3.84449e-06,4.17754e-07,0,0,0,0,0,0,0,0
7085000,0.982027,-0.00598039,-0.0119956,0.188266,-0.0133649,0.0303633,-0.055813,-0.00831202,0.0205192,-0.089807,-1.90287e-05,-5.78601e-05,3.51445e-07,-2.30815e-05,1.02341e-05,-0.00123668,0.204237,0.00199803,0.433474,0,0,0,0,0,2.39847e-05,0.000329437,0.000329425,0.000646746,0.229567,0.229582,0.0513716,0.30555,0.305562,0.123163,6.51645e-09,6.52023e-09,1.11694e-08,3.84418e-06,3.84449e-06,3.93264e-07,0,0,0,0,0,0,0,0
7185000,0.981998,-0.0059039,-0.0120592,0.188414,-0.0147905,0.0329428,-0.0544919,-0.00977124,0.0237417,-0.0916537,-1.90318e-05,-5.78589e-05,2.81124e-07,-2.3184e-05,1.03227e-05,-0.00124127,0.204237,0.00199803,0.433474,0,0,0,0,0,2.15206e-05,0.000331791,0.000331784,0.000579996,0.255215,0.255232,0.0495706,0.354329,0.354344,0.12141,6.51655e-09,6.52033e-09,1.11587e-08,3.84418e-06,3.84449e-06,3.70376e-07,0,0,0,0,0,0,0,0
7285000,0.982009,-0.00586867,-0.0120638,0.188356,-0.0148368,0.0366324,-0.0506408,-0.0112834,0.0271129,-0.0872661,-1.90243e-05,-5.78596e-05,2.93084e-07,-2.34422e-05,1.05514e-05,-0.00125281,0.204237,0.00199803,0.433474,0,0,0,0,0,1.95376e-05,0.000334329,0.000334327,0.00052638,0.283887,0.283907,0.0478519,0.407885,0.407904,0.119711,6.50215e-09,6.50593e-09,1.11452e-08,3.84416e-06,3.84448e-06,3.49075e-07,0,0,0,0,0,0,0,0
7385000,0.98203,-0.0057845,-0.0120461,0.18825,-0.0172959,0.0400977,-0.0475605,-0.0128688,0.0310465,-0.0840213,-1.9027e-05,-5.78601e-05,3.0866e-07,-2.36556e-05,1.07274e-05,-0.00126241,0.204237,0.00199803,0.433474,0,0,0,0,0,1.79101e-05,0.000337321,0.000337324,0.00048248,0.317162,0.317184,0.0461973,0.470133,0.470155,0.118026,6.50224e-09,6.50602e-09,1.11287e-08,3.84416e-06,3.84448e-06,3.29163e-07,0,0,0,0,0,0,0,0
7485000,0.982065,-0.00572938,-0.0120765,0.188067,-0.015678,0.0437269,-0.0433121,-0.0144377,0.035088,-0.0805155,-1.90106e-05,-5.78629e-05,4.40246e-07,-2.38621e-05,1.09281e-05,-0.00127166,0.204237,0.00199803,0.433474,0,0,0,0,0,1.69127e-05,0.000340317,0.000340323,0.000455329,0.352895,0.35292,0.0455801,0.537928,0.537954,0.119882,6.48303e-09,6.4868e-09,1.11141e-08,3.84407e-06,3.84439e-06,3.15093e-07,0,0,0,0,0,0,0,0
7585000,0.982085,-0.00580225,-0.0120386,0.187966,-0.0155575,0.0466744,-0.0392535,-0.0160074,0.0395776,-0.0744976,-1.90129e-05,-5.7864e-05,4.9176e-07,-2.41124e-05,1.1124e-05,-0.001283,0.204237,0.00199803,0.433474,0,0,0,0,0,1.57319e-05,0.000343936,0.000343947,0.00042334,0.393812,0.393841,0.0440148,0.617707,0.617738,0.118167,6.48312e-09,6.4869e-09,1.10915e-08,3.84407e-06,3.84439e-06,2.97431e-07,0,0,0,0,0,0,0,0
7685000,0.982083,-0.00581028,-0.0120975,0.187973,-0.0165379,0.0509571,-0.037672,-0.0175001,0.044238,-0.068109,-1.89939e-05,-5.78639e-05,4.47585e-07,-2.43589e-05,1.13921e-05,-0.00129415,0.204237,0.00199803,0.433474,0,0,0,0,0,1.47296e-05,0.000347241,0.000347255,0.000396214,0.436452,0.436484,0.0425233,0.703413,0.703449,0.116507,6.45834e-09,6.4621e-09,1.10652e-08,3.84377e-06,3.84409e-06,2.80979e-07,0,0,0,0,0,0,0,0
7785000,0.982068,-0.00568385,-0.0120985,0.18805,-0.0156536,0.0534002,-0.0393488,-0.0191285,0.049392,-0.0721485,-1.89958e-05,-5.78623e-05,3.59209e-07,-2.43524e-05,1.13886e-05,-0.00129385,0.204237,0.00199803,0.433474,0,0,0,0,0,1.38757e-05,0.000351469,0.000351485,0.000372998,0.485063,0.485099,0.0410895,0.805606,0.805648,0.114868,6.45842e-09,6.46219e-09,1.10348e-08,3.84377e-06,3.8441e-06,2.65589e-07,0,0,0,0,0,0,0,0
7885000,0.982047,-0.00569358,-0.0121694,0.188159,-0.0176971,0.0581066,-0.0389934,-0.0207027,0.0544679,-0.074866,-1.89648e-05,-5.78626e-05,3.01381e-07,-2.43787e-05,1.15611e-05,-0.00129507,0.204237,0.00199803,0.433474,0,0,0,0,0,1.315e-05,0.000354882,0.0003549,0.000352976,0.533792,0.533832,0.0397122,0.91314,0.91319,0.113249,6.42729e-09,6.43105e-09,1.10001e-08,3.84308e-06,3.84342e-06,2.51188e-07,0,0,0,0,0,0,0,0
7985000,0.982042,-0.00561886,-0.0120795,0.188193,-0.0181769,0.0609067,-0.0350837,-0.022535,0.0604013,-0.0712403,-1.89668e-05,-5.78627e-05,3.15178e-07,-2.45424e-05,1.16668e-05,-0.00130265,0.204237,0.00199803,0.433474,0,0,0,0,0,1.25184e-05,0.000359696,0.000359717,0.000335625,0.589985,0.59003,0.0383999,1.04333,1.04339,0.111683,6.42737e-09,6.43114e-09,1.0961e-08,3.84309e-06,3.84343e-06,2.3776e-07,0,0,0,0,0,0,0,0
8085000,0.982011,-0.00548761,-0.0120731,0.188359,-0.0179578,0.065734,-0.0353721,-0.024315,0.0667168,-0.0736586,-1.89741e-05,-5.78571e-05,1.40848e-08,-2.45666e-05,1.16848e-05,-0.00130378,0.204237,0.00199803,0.433474,0,0,0,0,0,1.21348e-05,0.000364832,0.000364854,0.00032533,0.65025,0.6503,0.0379066,1.19063,1.19069,0.113289,6.42745e-09,6.43123e-09,1.09287e-08,3.84309e-06,3.84343e-06,2.2827e-07,0,0,0,0,0,0,0,0
8185000,0.981987,-0.00553174,-0.0119986,0.188488,-0.0181312,0.071786,-0.0318224,-0.0258308,0.0728434,-0.0691232,-1.8937e-05,-5.78556e-05,-1.82811e-07,-2.47288e-05,1.20417e-05,-0.0013116,0.204237,0.00199803,0.433474,0,0,0,0,0,1.16357e-05,0.000368326,0.000368352,0.000311725,0.707892,0.707948,0.03667,1.34079,1.34086,0.111709,6.38922e-09,6.39298e-09,1.08814e-08,3.84177e-06,3.84211e-06,2.16319e-07,0,0,0,0,0,0,0,0
8285000,0.981984,-0.00549655,-0.0119809,0.188504,-0.01664,0.0763458,-0.0292466,-0.0275921,0.0802544,-0.0677764,-1.89417e-05,-5.78526e-05,-3.32084e-07,-2.48161e-05,1.20916e-05,-0.0013157,0.204237,0.00199803,0.433474,0,0,0,0,0,1.11902e-05,0.000374017,0.000374045,0.000299813,0.775745,0.775808,0.0354823,1.52598,1.52607,0.110153,6.3893e-09,6.39306e-09,1.0829e-08,3.84177e-06,3.84212e-06,2.05121e-07,0,0,0,0,0,0,0,0
8385000,0.981972,-0.00545416,-0.0119759,0.188567,-0.0196288,0.0786206,-0.0275328,-0.0289642,0.0867602,-0.0642353,-1.88873e-05,-5.78553e-05,-4.11598e-07,-2.49248e-05,1.25643e-05,-0.00132161,0.204237,0.00199803,0.433474,0,0,0,0,0,1.08089e-05,0.000376999,0.000377029,0.000289345,0.837239,0.837306,0.0343509,1.70747,1.70757,0.10865,6.34327e-09,6.34702e-09,1.07717e-08,3.83949e-06,3.83984e-06,1.94661e-07,0,0,0,0,0,0,0,0
8485000,0.981986,-0.00534059,-0.0119706,0.188499,-0.0208183,0.0836444,-0.0280411,-0.0309541,0.0948212,-0.0682728,-1.88826e-05,-5.78589e-05,-2.24239e-07,-2.49003e-05,1.25521e-05,-0.00132043,0.204237,0.00199803,0.433474,0,0,0,0,0,1.04743e-05,0.00038321,0.000383241,0.000280132,0.912627,0.9127,0.0332647,1.93746,1.93757,0.107169,6.34334e-09,6.3471e-09,1.07092e-08,3.8395e-06,3.83985e-06,1.84852e-07,0,0,0,0,0,0,0,0
8585000,0.981984,-0.00529729,-0.0120759,0.188504,-0.0203883,0.0863753,-0.0228554,-0.0324292,0.101491,-0.0630942,-1.88137e-05,-5.78624e-05,-3.70599e-07,-2.50081e-05,1.32176e-05,-0.00132728,0.204237,0.00199803,0.433474,0,0,0,0,0,1.01716e-05,0.000385296,0.000385328,0.000272028,0.975724,0.9758,0.0322296,2.15152,2.15165,0.105739,6.28895e-09,6.29268e-09,1.06416e-08,3.83587e-06,3.83622e-06,1.75679e-07,0,0,0,0,0,0,0,0
8685000,0.981999,-0.00531714,-0.0121602,0.188419,-0.0212651,0.0897095,-0.0240662,-0.0345503,0.110286,-0.0648054,-1.88134e-05,-5.78628e-05,-3.49728e-07,-2.50184e-05,1.32229e-05,-0.00132777,0.204237,0.00199803,0.433474,0,0,0,0,0,9.90392e-06,0.000391984,0.000392017,0.000264882,1.05845,1.05854,0.0312353,2.43316,2.4333,0.10433,6.28901e-09,6.29276e-09,1.05685e-08,3.83587e-06,3.83623e-06,1.6707e-07,0,0,0,0,0,0,0,0
8785000,0.981986,-0.00528532,-0.0121249,0.188492,-0.0206521,0.0918304,-0.0230421,-0.0358552,0.116587,-0.0614422,-1.87274e-05,-5.78674e-05,-5.9003e-07,-2.50573e-05,1.41133e-05,-0.00133264,0.204237,0.00199803,0.433474,0,0,0,0,0,9.78429e-06,0.000392755,0.00039279,0.000261699,1.12089,1.12097,0.030861,2.67838,2.67853,0.10569,6.22593e-09,6.22965e-09,1.05102e-08,3.83048e-06,3.83084e-06,1.60959e-07,0,0,0,0,0,0,0,0
8885000,0.982006,-0.00532127,-0.0121169,0.188386,-0.0211587,0.0966346,-0.019703,-0.0379368,0.126174,-0.0558252,-1.87255e-05,-5.787e-05,-4.05619e-07,-2.51905e-05,1.41372e-05,-0.00133918,0.204237,0.00199803,0.433474,0,0,0,0,0,9.57392e-06,0.000399871,0.000399909,0.00025601,1.21034,1.21043,0.029925,3.01819,3.01836,0.104278,6.22599e-09,6.22972e-09,1.04278e-08,3.83048e-06,3.83085e-06,1.53256e-07,0,0,0,0,0,0,0,0
8985000,0.982028,-0.00526071,-0.0120485,0.188278,-0.022221,0.0994607,-0.0177308,-0.0389491,0.13187,-0.0574817,-1.86045e-05,-5.78894e-05,-7.11753e-08,-2.50957e-05,1.53038e-05,-0.00133929,0.204237,0.00199803,0.433474,0,0,0,0,0,9.39044e-06,0.000398898,0.000398938,0.000251001,1.26826,1.26835,0.0290329,3.28947,3.28965,0.102915,6.15419e-09,6.15789e-09,1.03402e-08,3.8229e-06,3.82326e-06,1.46035e-07,0,0,0,0,0,0,0,0
9085000,0.982062,-0.00526022,-0.0121155,0.188093,-0.0226612,0.105234,-0.0190723,-0.041193,0.142106,-0.0571862,-1.85966e-05,-5.7896e-05,2.98078e-07,-2.51301e-05,1.53029e-05,-0.00134099,0.204237,0.00199803,0.433474,0,0,0,0,0,9.22623e-06,0.000406389,0.000406431,0.000246599,1.36405,1.36415,0.0281759,3.69302,3.69321,0.101574,6.15424e-09,6.15795e-09,1.02473e-08,3.8229e-06,3.82327e-06,1.39248e-07,0,0,0,0,0,0,0,0
9185000,0.982079,-0.00527738,-0.0121619,0.188002,-0.0195913,0.10534,-0.0171856,-0.0417181,0.147157,-0.0570213,-1.84554e-05,-5.79186e-05,6.12995e-07,-2.5017e-05,1.68192e-05,-0.00134255,0.204237,0.00199803,0.433474,0,0,0,0,0,9.08502e-06,0.000403282,0.000403326,0.000242721,1.41385,1.41395,0.0273519,3.98082,3.98101,0.100256,6.07415e-09,6.07782e-09,1.0149e-08,3.81275e-06,3.81312e-06,1.32856e-07,0,0,0,0,0,0,0,0
9285000,0.982087,-0.00511523,-0.0119836,0.187977,-0.0182677,0.110016,-0.0154921,-0.0435705,0.158037,-0.0543299,-1.84545e-05,-5.79197e-05,7.05626e-07,-2.50824e-05,1.6811e-05,-0.00134589,0.204237,0.00199803,0.433474,0,0,0,0,0,8.96003e-06,0.000411091,0.000411138,0.000239328,1.51481,1.51491,0.0265665,4.45233,4.45255,0.0989822,6.07419e-09,6.07789e-09,1.00459e-08,3.81276e-06,3.81313e-06,1.26864e-07,0,0,0,0,0,0,0,0
9385000,0.982066,-0.00505735,-0.012024,0.188086,-0.0178898,0.109842,-0.013956,-0.0433245,0.161577,-0.0541162,-1.83087e-05,-5.79334e-05,3.00299e-07,-2.48949e-05,1.8713e-05,-0.0013471,0.204237,0.00199803,0.433474,0,0,0,0,0,8.94342e-06,0.000405547,0.000405593,0.000238963,1.55213,1.55223,0.026278,4.7422,4.74241,0.100199,5.98675e-09,5.99039e-09,9.96529e-09,3.79977e-06,3.80014e-06,1.22599e-07,0,0,0,0,0,0,0,0
9485000,0.982079,-0.00507509,-0.0120944,0.188014,-0.0191389,0.112776,-0.0116972,-0.0452358,0.172887,-0.0501838,-1.83091e-05,-5.79335e-05,3.52373e-07,-2.49686e-05,1.86912e-05,-0.00135097,0.204237,0.00199803,0.433474,0,0,0,0,0,8.84385e-06,0.000413614,0.000413663,0.000236316,1.65738,1.65748,0.0255376,5.28398,5.28421,0.098927,5.98679e-09,5.99045e-09,9.85353e-09,3.79977e-06,3.80015e-06,1.1721e-07,0,0,0,0,0,0,0,0
9585000,0.982035,-0.00516282,-0.012073,0.188242,-0.0191921,0.109997,-0.0122882,-0.0447191,0.174193,-0.0531195,-1.81478e-05,-5.79487e-05,-2.5698e-07,-2.46608e-05,2.10005e-05,-0.00134961,0.204237,0.00199803,0.433474,0,0,0,0,0,8.76101e-06,0.000405465,0.000405516,0.000233996,1.67799,1.67809,0.0248254,5.55698,5.55718,0.0976768,5.8934e-09,5.89701e-09,9.73693e-09,3.78382e-06,3.78419e-06,1.12118e-07,0,0,0,0,0,0,0,0
9685000,0.982032,-0.00514529,-0.0120245,0.18826,-0.0202413,0.113982,-0.00910867,-0.0466415,0.18566,-0.0506956,-1.81554e-05,-5.79426e-05,-5.46403e-07,-2.47069e-05,2.09817e-05,-0.00135213,0.204237,0.00199803,0.433474,0,0,0,0,0,8.6831e-06,0.000413735,0.000413791,0.000231994,1.78616,1.78625,0.0241462,6.16904,6.16925,0.0964686,5.89343e-09,5.89706e-09,9.61611e-09,3.78383e-06,3.7842e-06,1.07341e-07,0,0,0,0,0,0,0,0
9785000,0.982003,-0.00519044,-0.0119768,0.188415,-0.0182982,0.11262,-0.00967572,-0.045564,0.184865,-0.0510665,-1.79827e-05,-5.79584e-05,-1.32494e-06,-2.43579e-05,2.36463e-05,-0.00135251,0.204237,0.00199803,0.433474,0,0,0,0,0,8.61048e-06,0.000402994,0.000403051,0.000230254,1.78633,1.78642,0.0234927,6.40286,6.40305,0.0952811,5.796e-09,5.79958e-09,9.49086e-09,3.765e-06,3.76537e-06,1.0282e-07,0,0,0,0,0,0,0,0
9885000,0.982006,-0.00514365,-0.0119183,0.188403,-0.01695,0.115473,-0.0080275,-0.0473583,0.196192,-0.0511954,-1.79797e-05,-5.79609e-05,-1.1873e-06,-2.43674e-05,2.36402e-05,-0.00135304,0.204237,0.00199803,0.433474,0,0,0,0,0,8.55949e-06,0.000411418,0.000411478,0.000228747,1.89626,1.89635,0.0228687,7.08267,7.08286,0.0941332,5.79603e-09,5.79963e-09,9.36185e-09,3.76501e-06,3.76538e-06,9.85758e-08,0,0,0,0,0,0,0,0
9985000,0.981964,-0.0052136,-0.0119936,0.188614,-0.0145253,0.110968,-0.00698566,-0.0454977,0.192741,-0.0522502,-1.77943e-05,-5.79814e-05,-1.92181e-06,-2.39322e-05,2.66298e-05,-0.00135282,0.204237,0.00199803,0.433474,0,0,0,0,0,8.5112e-06,0.000398295,0.000398355,0.00022744,1.87292,1.87299,0.0222678,7.25369,7.25384,0.0930046,5.69676e-09,5.7003e-09,9.22889e-09,3.74359e-06,3.74396e-06,9.45517e-08,0,0,0,0,0,0,0,0
10085000,0.981945,-0.00514322,-0.0121488,0.188703,-0.0163085,0.111764,-0.00584421,-0.0470539,0.203974,-0.05068,-1.78062e-05,-5.79715e-05,-2.42433e-06,-2.39565e-05,2.66138e-05,-0.00135427,0.204237,0.00199803,0.433474,0,0,0,0,0,8.55865e-06,0.000406831,0.000406892,0.000228709,1.98329,1.98335,0.0220544,7.99617,7.99631,0.0940749,5.69681e-09,5.70037e-09,9.12686e-09,3.7436e-06,3.74397e-06,9.16926e-08,0,0,0,0,0,0,0,0
10185000,0.981894,-0.0050956,-0.0120644,0.188978,-0.0192585,0.115535,-0.00420029,-0.0488791,0.215393,-0.0507369,-1.78285e-05,-5.79531e-05,-3.397e-06,-2.39605e-05,2.66192e-05,-0.00135456,0.204237,0.00199803,0.433474,0,0,0,0,0,8.52661e-06,0.00041565,0.000415715,0.00022772,2.09754,2.0976,0.0214879,8.79995,8.80007,0.0929513,5.69684e-09,5.70042e-09,8.98796e-09,3.74361e-06,3.74398e-06,8.80638e-08,0,0,0,0,0,0,0,0
10285000,0.981912,-0.00522319,-0.0119888,0.188884,-0.0178109,0.110584,-0.00529385,-0.0466905,0.208682,-0.0506706,-1.76137e-05,-5.79955e-05,-3.10915e-06,-2.34678e-05,2.9836e-05,-0.00135486,0.204237,0.00199803,0.433474,0,0,0,0,0,8.49071e-06,0.000400341,0.000400406,0.000226872,2.04463,2.04468,0.0209459,8.87986,8.87994,0.0918641,5.59805e-09,5.60157e-09,8.84624e-09,3.7201e-06,3.72046e-06,8.46253e-08,0,0,0,0,0,0,0,0
10385000,0.981925,-0.00521267,-0.0118862,0.188822,0.00652382,0.00501124,-0.0029356,0.000745045,0.00016464,-0.0489012,-1.76097e-05,-5.79988e-05,-2.91321e-06,-2.3487e-05,2.98119e-05,-0.00135607,0.204237,0.00199803,0.433474,0,0,0,0,0,8.46525e-06,0.000409236,0.000409306,0.000226138,0.035886,0.0358861,0.0374558,0.125282,0.125282,0.0850707,5.59807e-09,5.60162e-09,8.70173e-09,3.72011e-06,3.72047e-06,8.15495e-08,0,0,0,0,0,0,0,0
